method,scenario,seed,fire_inactive,steps,initial_burning,final_burning,burned_area,suppressed_area,affected_area,suppressions,water_used,distance_travelled,strategy_updates
no_response,calm_humid,0,True,25,5,0,143,0,143,0,0.0,0,0
reactive,calm_humid,0,True,25,5,0,134,8,142,8,8.0,23,0
coordinated,calm_humid,0,True,25,5,0,135,8,143,8,8.0,23,5
no_response,calm_humid,1,True,24,5,0,143,0,143,0,0.0,0,0
reactive,calm_humid,1,True,22,5,0,127,11,138,11,11.0,21,0
coordinated,calm_humid,1,True,22,5,0,135,7,142,7,7.0,21,5
no_response,calm_humid,2,True,26,5,0,158,0,158,0,0.0,0,0
reactive,calm_humid,2,True,26,5,0,150,8,158,8,8.0,23,0
coordinated,calm_humid,2,True,26,5,0,150,8,158,8,8.0,24,6
no_response,calm_humid,3,True,25,5,0,292,0,292,0,0.0,0,0
reactive,calm_humid,3,True,25,5,0,284,8,292,8,8.0,20,0
coordinated,calm_humid,3,True,25,5,0,284,7,291,7,7.0,21,5
no_response,calm_humid,4,True,30,5,0,294,0,294,0,0.0,0,0
reactive,calm_humid,4,True,31,5,0,285,9,294,9,9.0,26,0
coordinated,calm_humid,4,True,31,5,0,286,8,294,8,8.0,25,7
no_response,calm_humid,5,True,23,5,0,143,0,143,0,0.0,0,0
reactive,calm_humid,5,True,23,5,0,132,10,142,10,10.0,20,0
coordinated,calm_humid,5,True,23,5,0,134,8,142,8,8.0,22,5
no_response,calm_humid,6,True,27,5,0,291,0,291,0,0.0,0,0
reactive,calm_humid,6,True,27,5,0,283,8,291,8,8.0,21,0
coordinated,calm_humid,6,True,27,5,0,283,8,291,8,8.0,23,6
no_response,calm_humid,7,True,25,5,0,141,0,141,0,0.0,0,0
reactive,calm_humid,7,True,21,5,0,125,8,133,8,8.0,20,0
coordinated,calm_humid,7,True,21,5,0,130,8,138,8,8.0,21,5
no_response,calm_humid,8,True,25,5,0,295,0,295,0,0.0,0,0
reactive,calm_humid,8,True,25,5,0,286,9,295,9,9.0,23,0
coordinated,calm_humid,8,True,25,5,0,286,9,295,9,9.0,22,5
no_response,calm_humid,9,True,29,5,0,298,0,298,0,0.0,0,0
reactive,calm_humid,9,True,29,5,0,287,10,297,10,10.0,28,0
coordinated,calm_humid,9,True,29,5,0,296,2,298,2,2.0,28,6
no_response,calm_humid,10,True,21,5,0,141,0,141,0,0.0,0,0
reactive,calm_humid,10,True,21,5,0,135,6,141,6,6.0,21,0
coordinated,calm_humid,10,True,21,5,0,134,6,140,6,6.0,20,5
no_response,calm_humid,11,True,4,5,0,6,0,6,0,0.0,0,0
reactive,calm_humid,11,True,4,5,0,6,0,6,0,0.0,4,0
coordinated,calm_humid,11,True,4,5,0,6,0,6,0,0.0,4,1
no_response,calm_humid,12,True,25,5,0,141,0,141,0,0.0,0,0
reactive,calm_humid,12,True,25,5,0,124,11,135,11,11.0,23,0
coordinated,calm_humid,12,True,25,5,0,135,6,141,6,6.0,24,5
